true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
7,Residential,7,Residential,0.9998418092727661,True
7,Residential,7,Residential,0.9999804496765137,True
9,SeaLake,9,SeaLake,0.999211311340332,True
7,Residential,7,Residential,0.9999207258224487,True
4,Industrial,4,Industrial,0.9991481304168701,True
3,Highway,3,Highway,0.999907374382019,True
7,Residential,7,Residential,0.9999865293502808,True
0,AnnualCrop,0,AnnualCrop,0.9999984502792358,True
5,Pasture,5,Pasture,0.9979857206344604,True
4,Industrial,4,Industrial,0.9999982118606567,True
4,Industrial,4,Industrial,0.9999916553497314,True
7,Residential,7,Residential,0.9999755620956421,True
1,Forest,1,Forest,0.9995587468147278,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999967813491821,True
8,River,8,River,0.9765723347663879,True
0,AnnualCrop,0,AnnualCrop,0.9999486207962036,True
0,AnnualCrop,0,AnnualCrop,0.999993085861206,True
3,Highway,3,Highway,0.9999439716339111,True
4,Industrial,4,Industrial,0.9999927282333374,True
8,River,8,River,0.9998134970664978,True
8,River,8,River,0.9992815852165222,True
0,AnnualCrop,0,AnnualCrop,0.9980124235153198,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994262456893921,True
0,AnnualCrop,0,AnnualCrop,0.9999954700469971,True
0,AnnualCrop,0,AnnualCrop,0.997917115688324,True
9,SeaLake,9,SeaLake,0.9999966621398926,True
0,AnnualCrop,0,AnnualCrop,0.9957568049430847,True
0,AnnualCrop,0,AnnualCrop,0.9875065088272095,True
4,Industrial,4,Industrial,0.9993999004364014,True
7,Residential,7,Residential,0.9999772310256958,True
3,Highway,3,Highway,0.9998157620429993,True
0,AnnualCrop,0,AnnualCrop,0.9990642666816711,True
4,Industrial,4,Industrial,0.9999915361404419,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9642948508262634,True
7,Residential,7,Residential,0.9999948740005493,True
9,SeaLake,9,SeaLake,0.999993085861206,True
7,Residential,7,Residential,0.9999409914016724,True
5,Pasture,5,Pasture,0.9999839067459106,True
6,PermanentCrop,6,PermanentCrop,0.9992375373840332,True
4,Industrial,4,Industrial,0.9998750686645508,True
1,Forest,1,Forest,0.9999698400497437,True
4,Industrial,4,Industrial,0.9999816417694092,True
5,Pasture,5,Pasture,0.9999736547470093,True
1,Forest,1,Forest,0.9999958276748657,True
1,Forest,1,Forest,0.9999984502792358,True
4,Industrial,4,Industrial,0.9999791383743286,True
8,River,8,River,0.999980092048645,True
1,Forest,1,Forest,0.9998972415924072,True
3,Highway,3,Highway,0.9986764788627625,True
9,SeaLake,9,SeaLake,0.999985933303833,True
0,AnnualCrop,0,AnnualCrop,0.9999940395355225,True
6,PermanentCrop,6,PermanentCrop,0.9994828701019287,True
4,Industrial,4,Industrial,0.9999855756759644,True
9,SeaLake,9,SeaLake,0.9999426603317261,True
1,Forest,1,Forest,0.9999974966049194,True
5,Pasture,5,Pasture,0.9960797429084778,True
8,River,8,River,0.9999288320541382,True
4,Industrial,4,Industrial,0.9998435974121094,True
7,Residential,7,Residential,0.9999234676361084,True
0,AnnualCrop,0,AnnualCrop,0.9995129108428955,True
3,Highway,3,Highway,0.9332442879676819,True
3,Highway,3,Highway,0.9616580009460449,True
1,Forest,1,Forest,0.9999966621398926,True
0,AnnualCrop,0,AnnualCrop,0.9918600916862488,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9632265567779541,True
9,SeaLake,9,SeaLake,0.9995846152305603,True
4,Industrial,6,PermanentCrop,0.9619544148445129,False
1,Forest,1,Forest,0.9992607235908508,True
9,SeaLake,9,SeaLake,0.9999780654907227,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999943733215332,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9942307472229004,True
0,AnnualCrop,0,AnnualCrop,0.9999977350234985,True
8,River,8,River,0.9921640157699585,True
3,Highway,3,Highway,0.9862475991249084,True
0,AnnualCrop,0,AnnualCrop,0.9999819993972778,True
4,Industrial,4,Industrial,0.9999234676361084,True
6,PermanentCrop,6,PermanentCrop,0.9995293617248535,True
7,Residential,7,Residential,0.9999916553497314,True
3,Highway,3,Highway,0.9999940395355225,True
4,Industrial,4,Industrial,0.9746811389923096,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997227787971497,True
6,PermanentCrop,6,PermanentCrop,0.9999889135360718,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995400905609131,True
3,Highway,3,Highway,0.9992050528526306,True
8,River,8,River,0.6237713098526001,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9978454113006592,True
6,PermanentCrop,2,HerbaceousVegetation,0.9856792092323303,False
9,SeaLake,9,SeaLake,0.9986037611961365,True
9,SeaLake,9,SeaLake,0.9999943971633911,True
8,River,8,River,0.9999339580535889,True
1,Forest,1,Forest,0.9999749660491943,True
4,Industrial,4,Industrial,0.9998087286949158,True
3,Highway,3,Highway,0.9999524354934692,True
3,Highway,3,Highway,0.9999332427978516,True
0,AnnualCrop,0,AnnualCrop,0.9998927116394043,True
1,Forest,1,Forest,0.9999780654907227,True
0,AnnualCrop,0,AnnualCrop,0.9941919445991516,True
5,Pasture,5,Pasture,0.9999969005584717,True
0,AnnualCrop,0,AnnualCrop,0.9993677735328674,True
7,Residential,7,Residential,0.9999910593032837,True
1,Forest,1,Forest,0.9999933242797852,True
5,Pasture,5,Pasture,0.9999971389770508,True
5,Pasture,5,Pasture,0.9999910593032837,True
4,Industrial,4,Industrial,0.9998511075973511,True
1,Forest,1,Forest,0.9999297857284546,True
7,Residential,7,Residential,0.9999828338623047,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9594252705574036,True
1,Forest,1,Forest,0.9999997615814209,True
0,AnnualCrop,0,AnnualCrop,0.9999535083770752,True
1,Forest,1,Forest,0.9999955892562866,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8568718433380127,True
8,River,8,River,0.9992851614952087,True
7,Residential,7,Residential,0.9999986886978149,True
8,River,8,River,0.9997559189796448,True
3,Highway,3,Highway,0.9996858835220337,True
7,Residential,7,Residential,0.9999459981918335,True
8,River,8,River,0.9998689889907837,True
6,PermanentCrop,6,PermanentCrop,0.9999840259552002,True
9,SeaLake,9,SeaLake,0.9996283054351807,True
0,AnnualCrop,0,AnnualCrop,0.9999562501907349,True
1,Forest,1,Forest,0.9999326467514038,True
8,River,8,River,0.995032787322998,True
6,PermanentCrop,0,AnnualCrop,0.9968826770782471,False
7,Residential,7,Residential,0.9999692440032959,True
9,SeaLake,9,SeaLake,0.9998766183853149,True
5,Pasture,5,Pasture,0.9999959468841553,True
6,PermanentCrop,6,PermanentCrop,0.7438787221908569,True
9,SeaLake,9,SeaLake,0.995695948600769,True
0,AnnualCrop,0,AnnualCrop,0.9999728202819824,True
8,River,8,River,0.9998691082000732,True
0,AnnualCrop,0,AnnualCrop,0.9999406337738037,True
0,AnnualCrop,0,AnnualCrop,0.9999997615814209,True
7,Residential,7,Residential,0.9999943971633911,True
4,Industrial,4,Industrial,0.9998949766159058,True
6,PermanentCrop,6,PermanentCrop,0.9993651509284973,True
1,Forest,1,Forest,0.9999872446060181,True
9,SeaLake,9,SeaLake,0.9999963045120239,True
7,Residential,7,Residential,0.9999898672103882,True
4,Industrial,4,Industrial,0.9999610185623169,True
1,Forest,1,Forest,0.9999958276748657,True
0,AnnualCrop,0,AnnualCrop,0.9999911785125732,True
7,Residential,7,Residential,0.9999608993530273,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997686743736267,True
1,Forest,1,Forest,0.9999939203262329,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999942779541016,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9522435665130615,True
6,PermanentCrop,6,PermanentCrop,0.9485518932342529,True
1,Forest,1,Forest,0.9999951124191284,True
7,Residential,7,Residential,0.9999945163726807,True
9,SeaLake,9,SeaLake,0.9999725818634033,True
3,Highway,3,Highway,0.9997276663780212,True
8,River,8,River,0.9999390840530396,True
8,River,8,River,0.9999562501907349,True
3,Highway,3,Highway,0.9998737573623657,True
7,Residential,7,Residential,0.9958043694496155,True
7,Residential,7,Residential,0.9999905824661255,True
0,AnnualCrop,0,AnnualCrop,0.9999886751174927,True
9,SeaLake,9,SeaLake,0.9999885559082031,True
9,SeaLake,9,SeaLake,0.9999785423278809,True
0,AnnualCrop,0,AnnualCrop,0.9999988079071045,True
6,PermanentCrop,6,PermanentCrop,0.9998571872711182,True
0,AnnualCrop,0,AnnualCrop,0.9893598556518555,True
5,Pasture,5,Pasture,0.9134922027587891,True
1,Forest,1,Forest,0.9999843835830688,True
9,SeaLake,9,SeaLake,0.9999805688858032,True
9,SeaLake,9,SeaLake,0.9999979734420776,True
9,SeaLake,9,SeaLake,0.9999614953994751,True
9,SeaLake,9,SeaLake,0.9999650716781616,True
6,PermanentCrop,6,PermanentCrop,0.9970098733901978,True
4,Industrial,4,Industrial,0.9999436140060425,True
1,Forest,1,Forest,0.987393856048584,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9982469081878662,True
6,PermanentCrop,6,PermanentCrop,0.9819242358207703,True
0,AnnualCrop,0,AnnualCrop,0.9993721842765808,True
5,Pasture,5,Pasture,0.9999986886978149,True
4,Industrial,4,Industrial,0.9780344367027283,True
3,Highway,3,Highway,0.9999197721481323,True
1,Forest,1,Forest,0.9995135068893433,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9981837868690491,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999867677688599,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993318915367126,True
4,Industrial,4,Industrial,0.9992269277572632,True
3,Highway,3,Highway,0.9991948008537292,True
5,Pasture,5,Pasture,0.8103449940681458,True
1,Forest,1,Forest,0.9997406601905823,True
1,Forest,1,Forest,0.9999995231628418,True
9,SeaLake,9,SeaLake,0.9999845027923584,True
8,River,8,River,0.9999338388442993,True
4,Industrial,4,Industrial,0.9999868869781494,True
5,Pasture,5,Pasture,0.999603807926178,True
5,Pasture,5,Pasture,0.9999814033508301,True
6,PermanentCrop,6,PermanentCrop,0.9998880624771118,True
1,Forest,2,HerbaceousVegetation,0.9280129671096802,False
7,Residential,7,Residential,0.9999960660934448,True
7,Residential,7,Residential,0.9999996423721313,True
5,Pasture,5,Pasture,0.9999902248382568,True
4,Industrial,4,Industrial,0.9999902248382568,True
6,PermanentCrop,6,PermanentCrop,0.9998190999031067,True
4,Industrial,4,Industrial,0.9993032217025757,True
8,River,8,River,0.9999814033508301,True
5,Pasture,5,Pasture,0.9999967813491821,True
0,AnnualCrop,0,AnnualCrop,0.9998483657836914,True
4,Industrial,4,Industrial,0.9999111890792847,True
8,River,8,River,0.997086226940155,True
5,Pasture,5,Pasture,0.9512521028518677,True
6,PermanentCrop,6,PermanentCrop,0.8756977915763855,True
8,River,8,River,0.9998595714569092,True
1,Forest,1,Forest,0.9999977350234985,True
3,Highway,3,Highway,0.9998067021369934,True
0,AnnualCrop,0,AnnualCrop,0.9999953508377075,True
6,PermanentCrop,6,PermanentCrop,0.9998302459716797,True
4,Industrial,4,Industrial,0.9999897480010986,True
7,Residential,7,Residential,0.9999902248382568,True
7,Residential,7,Residential,0.9999979734420776,True
9,SeaLake,9,SeaLake,0.7354506254196167,True
4,Industrial,4,Industrial,0.999984622001648,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998944997787476,True
1,Forest,1,Forest,0.9999986886978149,True
0,AnnualCrop,0,AnnualCrop,0.9999945163726807,True
8,River,8,River,0.9999128580093384,True
7,Residential,7,Residential,0.9999769926071167,True
9,SeaLake,9,SeaLake,0.999543309211731,True
7,Residential,7,Residential,0.9999786615371704,True
9,SeaLake,9,SeaLake,0.9990535378456116,True
7,Residential,7,Residential,0.999991774559021,True
3,Highway,3,Highway,0.9998573064804077,True
1,Forest,1,Forest,0.9998366832733154,True
6,PermanentCrop,6,PermanentCrop,0.9999991655349731,True
0,AnnualCrop,0,AnnualCrop,0.9999967813491821,True
3,Highway,3,Highway,0.9996113181114197,True
6,PermanentCrop,6,PermanentCrop,0.9999947547912598,True
9,SeaLake,9,SeaLake,0.999984860420227,True
0,AnnualCrop,0,AnnualCrop,0.9999812841415405,True
0,AnnualCrop,0,AnnualCrop,0.9982348680496216,True
6,PermanentCrop,6,PermanentCrop,0.9999902248382568,True
6,PermanentCrop,6,PermanentCrop,0.9995850920677185,True
6,PermanentCrop,6,PermanentCrop,0.9998255372047424,True
1,Forest,1,Forest,0.999998927116394,True
6,PermanentCrop,6,PermanentCrop,0.9999914169311523,True
6,PermanentCrop,6,PermanentCrop,0.9999773502349854,True
3,Highway,3,Highway,0.9997830986976624,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999938011169434,True
9,SeaLake,9,SeaLake,0.99997878074646,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999871253967285,True
6,PermanentCrop,6,PermanentCrop,0.9995012283325195,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9974536299705505,True
9,SeaLake,9,SeaLake,0.9997827410697937,True
5,Pasture,5,Pasture,0.9998914003372192,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998888969421387,True
0,AnnualCrop,0,AnnualCrop,0.9999653100967407,True
8,River,8,River,0.999923825263977,True
9,SeaLake,9,SeaLake,0.9999910593032837,True
8,River,8,River,0.9941262006759644,True
9,SeaLake,9,SeaLake,0.9999186992645264,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997381567955017,True
0,AnnualCrop,0,AnnualCrop,0.9999691247940063,True
8,River,8,River,0.999936580657959,True
5,Pasture,5,Pasture,0.9999747276306152,True
8,River,8,River,0.998454213142395,True
8,River,8,River,0.9998821020126343,True
7,Residential,7,Residential,0.9987295269966125,True
1,Forest,1,Forest,0.9999985694885254,True
5,Pasture,5,Pasture,0.9676012992858887,True
3,Highway,3,Highway,0.9973069429397583,True
9,SeaLake,9,SeaLake,0.9994648098945618,True
3,Highway,3,Highway,0.9903959631919861,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999250173568726,True
3,Highway,3,Highway,0.9998511075973511,True
7,Residential,7,Residential,0.9931443929672241,True
1,Forest,1,Forest,0.999962568283081,True
6,PermanentCrop,2,HerbaceousVegetation,0.9997519850730896,False
1,Forest,1,Forest,0.9999911785125732,True
9,SeaLake,9,SeaLake,0.9617838859558105,True
5,Pasture,2,HerbaceousVegetation,0.8183189630508423,False
1,Forest,1,Forest,0.9999815225601196,True
4,Industrial,4,Industrial,0.999728262424469,True
8,River,8,River,0.999826967716217,True
3,Highway,3,Highway,0.9996708631515503,True
7,Residential,7,Residential,0.9999954700469971,True
4,Industrial,4,Industrial,0.9999915361404419,True
5,Pasture,5,Pasture,0.9999887943267822,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999949932098389,True
1,Forest,1,Forest,0.9767500758171082,True
1,Forest,1,Forest,0.9999986886978149,True
7,Residential,7,Residential,0.999984622001648,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999994039535522,True
7,Residential,7,Residential,0.9999843835830688,True
4,Industrial,4,Industrial,0.9999791383743286,True
7,Residential,7,Residential,0.9998739957809448,True
8,River,8,River,0.9994681477546692,True
9,SeaLake,9,SeaLake,0.9989596605300903,True
4,Industrial,4,Industrial,0.9997377991676331,True
7,Residential,7,Residential,0.9999406337738037,True
3,Highway,3,Highway,0.9991318583488464,True
9,SeaLake,9,SeaLake,0.9994401335716248,True
4,Industrial,4,Industrial,0.9999732971191406,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999936819076538,True
9,SeaLake,9,SeaLake,0.999991774559021,True
1,Forest,1,Forest,0.9999889135360718,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999022364616394,True
4,Industrial,7,Residential,0.977568507194519,False
5,Pasture,5,Pasture,0.9998311996459961,True
6,PermanentCrop,6,PermanentCrop,0.9998261332511902,True
7,Residential,7,Residential,0.9999973773956299,True
9,SeaLake,9,SeaLake,0.9999856948852539,True
1,Forest,1,Forest,0.9999821186065674,True
8,River,8,River,0.9988453388214111,True
5,Pasture,5,Pasture,0.9999895095825195,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999368190765381,True
3,Highway,3,Highway,0.9996930360794067,True
3,Highway,3,Highway,0.9999659061431885,True
6,PermanentCrop,6,PermanentCrop,0.9999977350234985,True
6,PermanentCrop,6,PermanentCrop,0.9971165657043457,True
0,AnnualCrop,0,AnnualCrop,0.9999796152114868,True
9,SeaLake,9,SeaLake,0.9999949932098389,True
5,Pasture,5,Pasture,0.9995025396347046,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991926550865173,True
3,Highway,3,Highway,0.9999769926071167,True
9,SeaLake,9,SeaLake,0.9986205101013184,True
6,PermanentCrop,6,PermanentCrop,0.999967098236084,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.994754433631897,True
0,AnnualCrop,0,AnnualCrop,0.9999985694885254,True
4,Industrial,4,Industrial,0.9999281167984009,True
3,Highway,3,Highway,0.9927056431770325,True
6,PermanentCrop,6,PermanentCrop,0.9994795918464661,True
7,Residential,7,Residential,0.9999116659164429,True
6,PermanentCrop,6,PermanentCrop,0.9993091821670532,True
